time,sample,dim1,dim2,dim3
32,30,-0.7132582683169144,-0.5484291241186665,0.9106956917429151
32,31,-0.7291790521766582,1.127185075343519,0.14270307586198502
32,32,-0.747293521076552,-1.3895956073642146,1.3385027181385938
32,33,1.9143640484309277,-0.5354037031561784,-1.1200340574690621
32,34,-0.29843141636075693,0.6738877844087633,-0.482274797757228
32,35,-0.6664137106614183,0.5484544952248727,-1.0146457866943706
32,36,1.1830771811176481,-0.026274479927417403,-0.5050492603101437
32,37,0.522285044358679,-0.9398351728279993,-1.1884377829607005
32,38,-1.3554073518530985,-0.6705605102890292,-0.41826717485911596
32,39,0.9999728306429334,0.34474457819095483,0.8980806925781035
32,40,0.6840486314536397,1.7576808103878363,0.08817880285877568
32,41,0.15350630505791477,1.759627537844203,-0.08328580924512308
32,42,0.45679810983621366,1.02601511105376,-0.3661849082122145
32,43,-0.5055895399975447,0.09411677168073421,0.5085322959665433
32,44,1.6550990811095774,-0.21899131715861447,1.377117433508258
32,45,2.0932533254281216,-1.2394905976275907,0.49507517883086816
32,46,1.106001071302255,0.5316320865818888,1.2352047009960347
32,47,1.9829056900915374,-0.18671246907655792,-0.29721487653519596
32,48,1.186687477227967,-0.30330182219937346,1.430619554227438
32,49,-1.1263778436949428,-1.415964452633154,-0.7429528606226071
32,50,-0.4496669204832305,0.3072659818859286,-0.12223240984328554
32,51,-0.9830680115815277,-0.23502597643974127,0.6726943131319412
32,52,1.2843189971795463,0.7203270261950713,2.6019850425096007
32,53,-1.4593635020116578,0.2856218200231652,-1.8403414769318136
32,54,-2.85656328827444,0.20443022412174722,-1.1496505691314087
32,55,-1.5893563537560929,-1.8309061792890469,1.1127685565725445
32,56,0.2711372225697352,0.3230192656664701,0.7609603605440871
32,57,-0.452097013514314,-0.5611608415244386,0.7774458895487831
32,58,-0.30496910683366246,-1.1087930639240537,-0.07194647090298036
32,59,-0.0011069955359816971,0.47352373698694805,0.5093634807122581
32,60,0.250927135776246,0.3602377088867141,-0.2649626699363945
32,61,-0.026257050022448908,-0.17694107880323615,-0.11207047769665325
32,62,-0.5230027303609963,1.009573593910303,0.18604134372300093
32,63,0.06206300242118477,1.0259341576051966,-0.743944337444526
32,64,0.14262982519492998,1.1233669478178159,-0.638462015576234
32,65,0.6639918180203223,0.457482191976545,-0.18263838370652566
32,66,0.6584574435787865,-0.635726293995928,-0.9535487034751439
32,67,0.9135818353621649,-0.20271658525775949,-0.17566671474159992
32,68,1.2636590491818813,1.3302720211732824,-0.12429780554785401
32,69,-1.1450733806123385,-0.40182590974595916,-0.8656519317736807
32,70,0.8561804985232819,1.6343036645124027,-0.49046632800238493
32,71,1.6086614523476566,0.7138037687207274,0.728165027730831
32,72,0.6813063335974285,-1.6051726573560468,0.6681347534850501
32,73,0.911959829841063,1.172924495237125,-1.193404531221056
32,74,-0.20932052325582567,0.9808951693056291,0.5831183922904091
32,75,0.12223810234257994,0.983532150036952,-0.8662314772600355
32,76,0.16934929179804795,-1.2086582098277947,-0.10143468071793678
32,77,-0.5053333008453124,1.0375014142682817,-0.4089584087688055
32,78,-1.1118128274663375,-0.653855477592898,-0.07597388001656434
32,79,0.05517214002980542,-1.4673980541701743,-0.6944453757454316
32,80,-0.5759606711407735,0.4420776345979725,0.005615672607829676
32,81,0.4799570396250288,0.5525573936558645,0.7302615633361957
32,82,-1.1578035697279303,1.1810600556931476,0.01239720906189447
32,83,-1.0123355232461035,2.1361166339920943,-1.894195737398613
32,84,-0.9367436334374801,-0.8477872838954922,-0.3316629401888296
32,85,-0.9796673868314871,0.18870647294695236,0.46870598934255525
32,86,-0.9403763109180239,0.9859355320587857,-0.4015518891349087
32,87,-0.9337362861490508,0.3057252292992222,1.3215987766965238
32,88,0.3149583561041614,-0.5316423987921116,0.5819540750699083
32,89,1.0796956239826905,-0.4867977490448297,0.7308954025470089
32,90,-0.22526665313413177,0.1317067723476843,-1.2852748237583727
32,91,-0.5483903644515984,-1.1621924619772463,0.07941871044191932
32,92,0.1709321442384575,0.9624953519817299,0.9189203847171782
32,93,0.6802069026507653,0.7359651878882847,-0.6578557455895173
32,94,0.9294450002167141,0.384622690921584,-1.7060325002004375
32,95,0.8991888678254036,1.6380765325373698,-2.4239751995122467
32,96,-1.124961622346777,0.46588419181396773,-0.08542944286751752
32,97,0.1326955293790587,-0.02169279064485339,1.229589497300553
32,98,0.9556424953299183,-0.30582168672822607,1.712363318249211
32,99,0.965211186592834,0.6450910164642434,0.7506366460118654
33,0,0.24689052251398397,-1.6822956315292419,-0.7968951440214327
33,1,1.0749619272978252,-0.36030844843204296,-0.8294174893138989
33,2,-0.03614798170551399,0.0017438630774695295,-0.47558593246390446
33,3,1.4359153507054134,0.5178080418362866,0.5313502754447156
33,4,0.5884181095165424,0.2051444407136414,-0.5907712978803037
33,5,-1.359879751065819,-2.093032097606804,2.147627818781481
33,6,-1.2085746333301841,0.5314100023954796,1.8219768320487606
33,7,-0.3963838730215868,-0.017950294686128927,1.29827156690986
33,8,1.3685010800281914,1.3154199014090313,-0.4071314991210554
33,9,-2.47248930972636,0.8895504961526624,1.646481892207587
33,10,0.22159370937478226,0.8142308098753773,0.012686497363241974
33,11,1.886856835109503,-0.9024949080578915,0.6168729245846997
33,12,-0.9242775035535636,-0.5742154519063031,-0.5195862624966334
33,13,-0.8513869748441673,-0.7107914943041751,-0.790590310513387
33,14,-0.8418796978364393,-1.6040540716737481,1.631533727343083
33,15,1.829252833017573,0.9934872795141109,0.15851615768696828
33,16,0.26503404904066225,0.6165010407834722,0.8146235049487366
33,17,-0.198186847302318,0.0905692647176395,0.7173906066377175
33,18,1.2549288299150514,-1.8311160916004434,-1.043291205661538
33,19,-0.4263834070495703,-1.0307026508566344,-0.1944176423063835
33,20,1.765707148506563,-0.5804781804461929,0.3028749006584418
33,21,1.872324524626361,-0.3402503804598156,1.0683465380037895
33,22,0.06495619101028412,-1.4788546951458899,-0.7008768162808939
33,23,-0.07173955755951213,0.4604665044811779,-1.531903132621566
33,24,-1.817741204181767,-1.4004658647597876,0.22590424537286122
33,25,2.6187288208686534,-0.2643833598497234,0.8729568659267387
33,26,1.939449217220537,-0.0685971962344092,0.42199208102511115
33,27,-1.185885573793517,-1.9711530191736493,-0.21338047601372664
33,28,0.013480019696702055,1.481574790554385,-0.006227678862969813
33,29,-1.884254672960543,-0.09403632704997637,0.5754620345589553
33,30,0.5207592263469469,-1.8976953602849258,-1.0497221859059624
33,31,0.034114653677361086,-0.005090897581514398,0.10293064847879732
33,32,-0.6195964567382412,1.1959050092045331,-0.18075231049756352
33,33,-1.0085687066084232,-0.4000556524093581,0.18317844598052452
33,34,-1.520170102559706,0.8666625575835016,-1.1282563407019532
33,35,0.7369628241849298,0.9950973398329115,1.2578784603459052
33,36,0.736326867412079,0.4095207618629686,-0.4266362434566224
33,37,-0.7835548040410614,-0.7279033391981439,1.364817715332212
33,38,-1.7681867608556778,-0.08440110437809184,-1.191115154554174
33,39,0.238586760388034,0.997779762009926,0.2202953952722512
33,40,0.2625778598974419,-0.0033705825603430354,1.1561431262116262
33,41,0.949558754782266,-1.237316387087488,-2.268739495866622
33,42,-0.8909520341831287,0.5551202666544675,-2.892381134781812
33,43,-1.8920862872326545,-0.01450148280422892,-1.8982213516244113
33,44,-0.35554786806098815,-0.2110294933100173,-0.04273372510530359
33,45,0.9179383626717806,-1.2179618820362899,1.135315215244051
33,46,0.27267162329428735,-1.5939995321409755,-0.1828059019120402
33,47,-1.6413413355305455,-0.44357790804043673,-0.8218374329613399
33,48,0.5231754528373392,0.34832495888952547,0.18566820755915633
33,49,1.0211384028132737,0.964183434571187,1.777794163030617
33,50,-0.6942641651312643,-0.9785613515140171,-0.605686702680935
33,51,-0.6802539539300363,-0.1456888990028897,-0.6774231482611133
33,52,0.4313693097497275,-0.5790684390395152,-0.7123587529257829
33,53,0.9874216335007451,-1.4013267577484267,0.7415423884086185
33,54,-0.8612119763302962,1.0883681762601547,-0.06688472612059054
33,55,-1.400346991447257,-0.37299364746953645,-0.6255823837667127
33,56,0.4652454535245544,-0.9588843079397211,0.6780882278959807
33,57,-0.5329263291779537,-0.8657428290048772,0.9609763405669491
33,58,-0.6155078306799442,-1.889943988116729,1.7115951884883438
33,59,1.049674941508687,0.3361208407202555,0.8289888767543686
33,60,-0.6651452660790756,-0.5001497227801559,-1.998539087808542
33,61,0.4001003116718527,-0.43495100378588425,0.7964971001898555
33,62,-0.056882394989805726,0.026600046596778573,-0.8659651373667728
33,63,0.20874043201623999,-0.8101846442737081,0.41242335195280044
33,64,0.30634900913796104,-0.4499026171618761,-0.47225668799109644
33,65,0.5584382586077864,-0.6497385288726164,2.1320974101866064
33,66,1.5221773786331276,0.32458674473492816,-0.3180948873628429
33,67,0.8036310699846472,1.4559616171017111,-1.5748788299371372
33,68,0.8628055440762049,0.6504073116316268,0.4516119658352074
33,69,0.2729488657228458,0.09357347503166455,-0.7657768860342009
33,70,-0.7443976380387088,0.8144030656326969,-1.0250274447032885
33,71,-0.37584708987684995,1.584611404073667,0.8742639114581294
33,72,1.0130034652057542,1.9501910294252958,1.0247160901000225
33,73,0.127456067236082,-0.28980006527437735,0.17292730591831496
33,74,2.0306296314516588,0.24030409260599958,-0.38483102395279556
33,75,0.3115429942167444,-0.7274639596213613,-0.02465548693570342
33,76,-0.4344729017776949,-1.4443094660174722,-0.3034533586113033
33,77,0.809299097053986,1.253429442289779,0.5932662804675154
33,78,1.8659659424126798,-1.3748005710986024,1.0482835314308592
33,79,-1.421892712642249,0.17528153350355088,1.5425557910672067
33,80,0.6095616394017925,0.6159694221197979,-0.3027827971331552
33,81,-0.6120003187630523,-0.06102995735685184,-0.6783602167627524
33,82,-2.388874706412483,-1.358529226737955,-0.35805905841038865
33,83,0.09082998737683073,-1.28625181412096,-0.5234719272406815
33,84,0.5463692357962158,-0.39949148931762907,-0.11296394255765828
33,85,-0.014055456250263573,-0.46480001705616303,0.5146299304402624
33,86,1.311403562821687,-0.8990090675522637,-0.2944133033976889
33,87,1.539095134069865,0.8662886925318929,-0.9018233733914761
33,88,0.6234908483294656,-0.2743009185360154,-0.9180913896912143
33,89,1.8280145399325964,-0.6733278759938253,1.8681362484318655
33,90,1.3578306271460356,1.6298358658598502,0.6789602433304959
33,91,1.8630369499428334,-1.101890842750146,1.0478169373787871
33,92,-0.07770445157076154,0.3398158142960458,1.4017117006861197
33,93,-0.6535611998059949,0.28489942116482064,-0.7788331857585303
33,94,0.0021763011295171824,-0.7008488578314229,-0.9411075565721392
33,95,0.27573031122450603,-0.41140486838612267,0.7799742229597986
33,96,1.0483879731122123,0.9168506294269333,0.03779326714723062
33,97,-0.8555816556731686,0.19136775182318458,1.659594890740878
33,98,-0.9191441976554868,0.39957717411468313,-0.5935114210062452
33,99,1.2897744773527557,0.836051997683305,0.55348739516702
34,0,0.2511387434175476,0.8151826087877762,-0.8733966694994213
34,1,0.3096731580736328,0.12259077832000215,0.2338564104837705
34,2,0.540002948924055,0.04396779600074701,-0.17710656720460444
34,3,-0.834428467676373,0.042479972717485215,-0.29279023106488006
34,4,-0.5492334146807265,0.2617128326851234,0.108111974560164
34,5,-0.313352755818858,1.9673219614951887,-0.4368415986398874
34,6,-1.2486564338938346,0.7276023542578748,-3.0626487136846983
34,7,-2.1891156697312013,0.5478508449449205,0.6560899268275224
34,8,0.9403003744161879,-1.4689293366164615,-1.6095946425032448
34,9,0.6330945237528776,-1.1692010232694812,-0.26584941308612575
34,10,-1.1267236199890953,-0.7739354188917354,1.185648580130672
34,11,0.504854901234092,-0.6723359760891786,0.2381505041835097
34,12,-1.060970993647361,-1.2727270831691984,-0.7118978274569489
34,13,0.5821989245448185,-0.563494122144739,-2.06564679321955
34,14,-0.10097610491818541,-0.2816456145174668,-0.5746330320054897
34,15,-0.5863508887664038,2.067098252693946,-0.3153155397597164
34,16,0.6072280584247324,-0.0422762013904718,0.9870816659614926
34,17,1.1963468881637207,0.6566959630509953,0.2805569934405463
34,18,0.5281257206311444,0.6279146925550038,-0.028692388044620012
34,19,-0.8228378218861797,-0.8315532081341397,-0.3392519625592835
34,20,-0.5673787259009379,-0.36238454014577803,0.09953400226004445
34,21,0.5292911325047989,0.45023723475834404,-0.39509275653911635
34,22,-1.6935715930484896,1.317522241973222,-1.7285809000329146
34,23,0.026130957700180688,-0.2140051607616966,-0.9353460332270064
34,24,-0.3583545049852123,0.7198621745858793,0.7617875524805855
34,25,0.1833520377540835,0.9066948524582221,0.19666532609010354
34,26,-0.7152403904539606,0.19843136505042094,-0.08388585723589304
34,27,-0.31164272508575,0.9770193356428138,0.629672871082154
34,28,0.7884822361427664,-1.1779838233485844,0.7832390373078713
34,29,-0.17171656388434287,-0.6257537551507155,0.1697542999510717
34,30,-0.29436517152181574,-0.7372932280493669,-2.006402631063822
34,31,1.1719163825273087,-1.2885211933853244,0.05623976191145425
34,32,0.804015662735865,0.7626601871662734,-0.9230124331354097
34,33,0.8202291077126684,-1.0049796658376027,-1.2967486568768198
34,34,0.568441488492121,-0.3320405791588485,0.18002800588019297
34,35,0.17674475603449596,0.30560001014829036,-0.1619630503398465
34,36,0.16929505251193963,0.18220207789274437,-0.36451263691417274
34,37,1.2490436522848891,-1.0725188690525458,1.444920254642602
34,38,0.7978486082597712,-0.8466076033799482,0.5076318704322085
34,39,0.18201847088009798,0.4630754063360629,-1.7920889937244764
34,40,0.8137729805832676,0.2512582610566239,-0.37922414997745574
34,41,0.4273079532944655,-0.06172214678767373,-0.7689951177575176
34,42,0.5262192639929443,0.6099168907834213,-1.4652688153969997
34,43,0.33468444315908225,0.9852731810259228,2.1325951139619455
34,44,1.9792947878821974,0.7053845700316035,0.6014103947437404
34,45,-0.8193785293864873,-0.3923387777253255,1.735286119480504
34,46,-0.17691187973783096,1.5809480331403196,0.47593778200157943
34,47,1.1659540372027664,0.13840811136757827,-0.13442033425783254
34,48,-0.7242185660961863,1.0264161759931218,1.7060433092537794
34,49,0.7371895253737577,0.4641742169274627,-0.32610447947899124
34,50,-0.3882698763376682,-0.23520611785390974,1.4570126476915022
34,51,-0.6413034538996595,0.14699591604292808,-0.021103587708859305
34,52,0.5102377324348292,-3.1998183243826155,-0.5108977657276494
34,53,2.164681145471354,0.7146404871902637,-0.5462099028098744
34,54,-0.5459779589053583,-0.7768292896797924,-0.6309193639272236
34,55,-0.1970926234947636,-0.23448668033351286,0.4186406441219315
34,56,0.9554613301880914,-0.10672541919398792,-0.8633825561553482
34,57,0.7431728183673447,-1.0967869707893654,-1.890371287466795
34,58,0.0811718387968539,0.9009734936414715,-0.7165504195106577
34,59,-0.974876670509619,-0.9664417252907529,0.5847943155425674
34,60,0.9794642378555425,0.8218731557430421,0.08039560905983216
34,61,-1.4587872009608822,0.02873584679731426,0.4871439309449226
34,62,-0.3080290289139006,-0.714029333411302,-1.2295680773229976
34,63,-0.49268486155578844,0.022683585650695,0.8040612995756454
34,64,0.05862482953179841,-0.6676586128486528,1.4743746771484303
34,65,2.919899802614168,-0.62786721438018,-0.900036910447684
34,66,0.9848133510895833,-1.0074875368434204,-0.33993920768259317
34,67,-0.16174938632264232,-0.8605272960251572,1.1775621286594984
34,68,0.578837983641229,0.09339018160742028,0.84299890253784
34,69,-1.1888836394832234,-1.0051424901693446,-0.4158426415660822
34,70,0.9591617551359302,-0.37079866319602667,0.1973713446153117
34,71,-0.1686052897178765,-1.382955464950265,-0.6443312155341459
34,72,-0.5510354948505101,-2.913073538250235,-0.06239421338619258
34,73,0.26787782133289767,-3.4648091473983578,0.23033980946520471
34,74,-1.170718420714509,0.15322305190243202,0.1487288484802871
34,75,2.670895300912629,1.4443959922775003,-0.9662384079105919
34,76,-0.9213655684491627,0.6576062480293585,0.07194420148340323
34,77,-0.5490495050842394,2.856608522362787,0.24561136153792731
34,78,0.17701835534711946,0.64475539180972,0.08543251280403036
34,79,-1.6728928427042686,-0.9328897467850523,-0.3346922243869621
34,80,0.24281654480060924,0.9924430999426221,-1.4703354551834524
34,81,0.3390862952683932,-1.4872659996020685,-0.3439566334940709
34,82,0.4699715491203299,0.7501162419182844,-0.9452507439273454
34,83,-0.0672372844649095,-0.6252495695611878,0.25065290167650506
34,84,0.9350466765042402,-1.5131508551188215,0.05265179046825803
34,85,-1.0157016773657712,0.05690499465110952,-0.9216530953026265
34,86,0.32011830185912343,-1.1269852120943165,-0.2397255399628735
34,87,0.5437896178483954,2.034791033968384,-0.7844975894836623
34,88,-0.4711031474403378,-0.8783300784919638,1.2487695042320077
34,89,-1.1309689703919363,-0.24208269655069442,1.5610861245288457
34,90,-0.4285020013835833,0.5653419027848343,-0.5288387974123726
