time,sample,dim1,dim2,dim3
67,64,3.2037751917661237,4.074173818741164,4.055730721175009
67,65,4.027249193482104,2.291818904264237,9.048478699596659
67,66,5.2649738487745745,3.8195548095374914,7.5622496029792305
67,67,2.8131681677168188,-1.065742121273169,0.23765681563407892
67,68,3.6294469601713777,1.8696370162529143,4.553360639738659
67,69,4.031536158613201,3.7611876686257815,6.175175382208138
67,70,3.9199082023851832,2.433290939996464,6.10675347162223
67,71,4.738214737361302,5.032573631709349,5.194427845971233
67,72,3.476384062428137,6.956848412067107,4.696104670736173
67,73,3.007366482331912,2.366813465887382,7.616279724094925
67,74,3.550679830066996,1.8029455650549173,0.7913544292868036
67,75,4.540969108595962,2.0011599874753445,5.280143382181574
67,76,4.153523560971382,4.0256606453812305,1.8902445911315648
67,77,2.7806458722067697,1.752847886007428,1.7939421381222806
67,78,3.9375401222882687,1.852253203008248,3.9332933614920704
67,79,1.8012909074897916,3.5120368987787836,3.0043941917538444
67,80,-4.82743662786185,0.4636590895756858,-7.3783178293861145
67,81,-4.321233483270165,-1.9456931614874633,-1.6437749123788339
67,82,-4.4656756614825195,-0.8677147484447159,-1.2260965087332603
67,83,-4.993109330895307,-3.6042291002714033,-0.5493373597447367
67,84,-2.927717225896793,-1.8338206030482427,-2.853325172876437
67,85,-3.3411817974763034,-3.765666300135775,-2.687818828276099
67,86,-7.899152221243472,-2.1357848705899514,-0.19386397688651535
67,87,-3.075246943572587,-3.247240009776641,-2.2027760601246476
67,88,-5.140467378452387,-4.430731063205521,-2.71763477291379
67,89,-5.0173391964626814,-4.81597862713421,-0.36032036680398843
67,90,-4.299855183298641,-2.314694165794175,0.4566626437485213
67,91,-6.3090919984436145,-3.883929025047466,-0.7289004567623877
67,92,-3.294125324110863,1.2081614304627442,-3.1803351222814373
67,93,-4.541777939002159,-1.0827449383749554,-6.914799008827558
67,94,-4.381619275072722,-3.84964910692091,-3.7371068486254058
67,95,-5.587403675414562,-2.529062326679651,-2.9203794649720107
67,96,-3.6256003796940908,-1.7935475166651278,0.3043207833088728
67,97,-1.8926781917833082,-1.5229301717959391,1.1721324955751515
67,98,-1.9307251360672901,-5.514506639808305,-0.6785821070200331
67,99,-4.34835628395287,-3.323115826192654,-1.2260164476232653
68,0,0.9049904308219262,1.0659718618738157,-0.8205686638990649
68,1,1.2884196753527504,-2.018486909008094,-2.6004394535742907
68,2,-0.27434624693415344,1.8558481449697162,1.1515083483395683
68,3,0.7916291451240202,0.9713013384395698,-0.08725190757054513
68,4,-0.5803516410426738,2.5369544041659116,0.7069307583106894
68,5,-0.36915366545614453,1.4638301083864063,-0.11310741154989024
68,6,0.7670708864707049,3.4399251878740458,0.24238038194260883
68,7,-0.5048751347392841,0.23855611015399625,-1.3207608268291398
68,8,0.12233748887084006,0.4002344655051006,0.8780458423937034
68,9,-0.1555465698003582,0.0678262354123742,-0.10080271352445025
68,10,0.23936228122894515,1.644650945136421,0.03710617536444118
68,11,-0.24728429050842632,0.9065284253512802,-0.4934164421925407
68,12,0.7225236199551628,0.525243349089132,0.007156480259268183
68,13,1.3629085962050127,0.15065080734841682,0.04202031951076979
68,14,0.46436623446250724,1.6733621594510653,-0.007353397826663388
68,15,0.42520953142968465,1.696744291022034,-1.325964859246834
68,16,0.8806924459743654,2.8610665795804318,-1.346548528858069
68,17,1.0159412416836888,0.8830114193468959,0.3086461452022532
68,18,-0.1720041388557277,0.8879106084743438,-0.4576395902212609
68,19,0.015011731208373957,1.6021984864864554,-0.9157275633902718
68,20,1.0392145285081416,-0.5489678940135243,-3.4495633600179025
68,21,0.3722463564794263,1.9060956461258485,-1.2829512269955499
68,22,0.9835577039530112,2.4356039358307804,-1.8226691546799745
68,23,1.1188779649971932,2.5785184835658823,-0.41698548803054636
68,24,0.34160307110230315,1.175814011527967,0.9175715388921678
68,25,0.6208927684892538,2.6216973061076634,0.03043027703678018
68,26,3.0746275129077425,0.1628071841707808,-1.2318382070156528
68,27,0.26412131794917704,-0.15298032371788206,0.47511569951380195
68,28,0.16992973738510325,0.09247806311464571,-0.49931411351167887
68,29,0.8037729947090423,1.0240133518487586,-1.445778903298626
68,30,0.32217901799848725,0.5433761002065041,-1.293673969393056
68,31,0.046926495232071874,2.16404754739387,0.4572039280271384
68,32,0.8586500444676674,-0.360007990891222,-2.2407926998985355
68,33,1.8331813420012617,0.9704741383681572,-0.6981829309606581
68,34,0.6844013941959657,-0.7140188542696071,0.8685881077447816
68,35,0.37316380928744,0.7805666593446254,-1.8948280073853496
68,36,-0.14449853359681236,-0.039908723821098335,0.3790804388322754
68,37,-0.9687323200567457,0.6915813564928351,-1.139086305233503
68,38,1.4350617440581392,1.6046560631188038,-0.9822021193538356
68,39,5.960879826371492,2.0849440402503703,0.2638230190800286
68,40,1.1248375319163368,-3.1208117724682736,0.11249815131701724
68,41,1.1239659292619997,1.0298540220468249,-0.9010781329328936
68,42,0.0703279676291999,0.1048051539390481,-0.42647404390792415
68,43,-0.3357586760079713,0.7158874081247416,0.8682139405612737
68,44,1.1876854722224837,0.36577564409564745,0.01012102800836101
68,45,0.9256564884022239,-0.39694185320695463,-1.0816905313069607
68,46,0.6777156509088342,1.1060121973195263,-2.1076664424560705
68,47,-0.6035555239990442,-1.6432097282855875,-2.3398519701467815
68,48,0.7007211384132037,1.4174454151628917,-1.587701741922923
68,49,1.2079723137160865,-0.3611825744906661,-0.6331329929034066
68,50,3.5787307540551057,0.011256773726783076,5.112986368606311
68,51,4.348791059950027,2.4078967480523055,2.536852641291993
68,52,2.4795983582471677,1.4984096826112818,8.473670808076603
68,53,2.899199973118881,2.117188610264528,5.107275137182997
68,54,3.129833626649625,2.3023903692129677,3.8291885066219047
68,55,3.884800803665178,1.84211718537083,7.389359570008937
68,56,2.988503454311055,2.324158233154999,5.287274899025718
68,57,5.049031488710298,3.2959116524256737,4.76050677218102
68,58,3.712632375559992,3.659646655262545,5.668912734685192
68,59,3.622874766128665,1.5325480758023229,5.966948442400337
68,60,3.047529645529578,1.7750920959755754,5.192918907337536
68,61,5.086127372178699,-0.2217275725008243,1.3196709788139818
68,62,3.0360833968148264,0.8809637756346649,2.85120969402267
68,63,5.887947101058677,-0.3122299719977336,1.4670744414695156
68,64,3.6579816370254274,0.9342145574527261,2.8139697333877622
68,65,4.678969210652013,-0.03709810765613797,2.392148169237892
68,66,3.0807445467310073,2.044266190189002,4.101962071891381
68,67,2.7604497384492,1.5913893942770603,8.485150920584422
68,68,6.266757008856419,-2.0290166598995185,1.2927150675048016
68,69,4.473029488576388,6.158742960565055,1.8300802753246799
68,70,2.6432830737696547,1.207941570974793,2.7618195448063934
68,71,3.0846379962087465,2.386481961007744,4.749564164434909
68,72,3.9397359338963405,1.5187497078537413,8.539472016039461
68,73,2.909743094369987,1.762643735325429,2.687478490005028
68,74,3.0104851120841656,1.889346676808644,7.871754362426029
68,75,3.268980778563034,1.7878355406226507,4.979798246539729
68,76,3.092773274349564,2.3581316097330896,3.6186679368073573
68,77,3.418484457865747,3.0268157689195596,4.617617899680188
68,78,4.183945872324879,5.752020621323066,2.3867996072798885
68,79,4.6101671013861925,2.147163490414621,-1.9333921717596378
68,80,-6.160518013002473,-1.6784074774389077,-4.1067960369390875
68,81,-4.555986417212216,-0.09482638915917596,-1.9599642761369844
68,82,-6.35072216688964,-1.2757689073680272,-3.167203269493062
68,83,-6.548156800827317,-0.9885414324493811,-4.697909705252732
68,84,-6.062108257254741,-4.94734614761618,-3.260491392581877
68,85,-3.939192007964939,-2.376163764652544,-4.498837933987412
68,86,-1.9894906445701934,-1.3243122329626016,-2.4096947092411614
68,87,-6.130508290712701,0.35950074560866563,-0.9141635775148134
68,88,-6.253264569310207,-4.306863991514458,2.583578526766095
68,89,-6.737771021745044,-0.17673796539069953,-2.0113345805739704
68,90,-1.7306007025131867,-2.4371689721782572,0.0674599006458374
68,91,-5.20854285860576,0.03543978458727824,-0.5825017665975898
68,92,-4.082722720784127,-2.518029251265553,-1.1989422338720463
68,93,-4.27955902604094,-1.5128212316476162,-3.5124928755432125
68,94,-1.8988565334876397,-1.1655294912444774,-0.3956424828002386
68,95,-2.8985594552980696,-2.4324585714079308,-2.324972785003208
68,96,-2.531751941111953,-1.952745990242047,0.7126919755125851
68,97,-7.167024377116919,-2.2928813985136185,-2.1931532084167658
68,98,-4.31063685600024,-1.675962689352892,-0.7781225687890958
68,99,-3.5367080265224993,-4.368430899562837,-0.7154847423757528
69,0,1.7055202096895345,-0.7314500377093826,-0.222754478174491
69,1,0.5748957175132923,0.8599500803726381,-1.9662684600039197
69,2,1.944880358168072,-0.48056809568071,1.1243270742928722
69,3,0.35192064815253343,1.1311571699305965,1.1807909324458739
69,4,-0.3807746833571863,1.9461910853920719,0.6945759642458589
69,5,-0.11844349906661035,1.4193988499204122,-0.08280920347188708
69,6,-0.4081076416452337,2.3784904772471593,-2.594552652193411
69,7,0.9536337774178745,2.4894706650435587,-0.5067981956453884
69,8,0.30142594821092894,2.125138990840148,0.8854742400531224
69,9,-0.5542215331184298,5.31463842802387,-0.5204751224619948
69,10,-0.26059563921395634,2.4472738481633205,2.9992526077984394
69,11,0.07154319994149771,-0.3370871737502432,-0.5596808530619122
69,12,2.551043227387515,-0.6874962870878863,-1.2302027231556911
69,13,1.5076662074548388,1.7721335339104778,-1.4720421790571885
69,14,1.3829959205308633,0.939881122949086,0.7125547529766165
69,15,-0.08347482878529311,1.191732998847806,-0.09876344579399765
69,16,-0.14006473383798085,0.8032725268135151,-0.9093625779997591
69,17,0.871778926640438,-0.16136960887721474,0.6011717603116135
69,18,0.9649779471603748,0.16632492491810796,-1.4615930833547361
69,19,-0.42503799169628675,-0.845487670215574,-2.069048093516263
69,20,-0.8891460541574686,2.315132031639565,-1.8236044875912554
69,21,1.2031545633161156,2.0702541988920533,-0.37366442844363834
69,22,0.739511428493902,1.3884572697436224,0.2962707480274733
69,23,1.0252138295330113,3.8502658433325108,-0.6641862019248679
69,24,-0.07420915767398273,-1.4609383333481762,-0.622546143197106
69,25,0.3669147080022275,1.4968926936228448,1.668121215653924
69,26,0.07446033666698879,0.9563701576837488,-0.04035311394916841
69,27,0.4898273942375214,0.3369354906427514,0.251982574819576
69,28,0.986705061220605,-1.119900861206117,0.038236930469697616
69,29,1.5060167937248985,1.050239591711151,-0.6895955018444224
69,30,2.2575275784685247,-1.2910385210725535,-0.7368707541373726
69,31,0.26034751243805554,0.7362911514642636,-0.6221191389321598
69,32,0.34640145889694884,2.176724690181233,0.8299769814803009
69,33,-0.0783041736147162,-0.6360084410133349,-0.5379510396716638
69,34,0.8041698614585145,2.824479695969661,1.3354725455846606
69,35,0.3761758687092497,1.1124924824069695,-1.8284671506461097
69,36,2.7576029655580094,2.4651726896831767,0.6157233711591179
69,37,1.0349215366973767,2.903955306917978,-2.235860984162446
69,38,0.38398891439208976,1.6835158544885782,-1.3737234839104426
69,39,1.9837265093375758,1.4282973936305687,-0.08966318312923038
69,40,1.4457351421124713,0.20638231612295418,-0.8726068863645904
69,41,0.19754257483511406,1.4407912180560958,0.22602188774952814
69,42,1.5266719194172225,0.18432064793353056,-1.2366651324330618
69,43,2.3021025514971782,2.2796866435672816,-0.4116687402825674
69,44,1.2987970557550537,0.41407477394337544,-0.714581767620199
69,45,-0.027918774074114472,-1.1681704387655198,-1.1246598101115022
69,46,-0.02560251573505795,0.9208900352419394,-2.8095425414539985
69,47,-0.17103357374746042,1.7798162072730304,-0.3213496876133252
69,48,-0.8423958432716055,0.2388567047683014,4.137548153360787e-05
69,49,-1.1366445109248022,2.064222706841657,-3.022892146438976
69,50,5.337290750029143,1.8502389261042085,3.0788572439730655
69,51,3.4782479115462457,3.090705592889086,7.386086504649083
69,52,4.56997658221737,3.0154955285924703,3.335038033343934
69,53,3.0299412596629933,0.42631800366426376,6.06016075130879
69,54,3.3311060653807156,2.371272351060193,4.590119497062469
69,55,3.2788825282390386,0.64487882916701,6.73741569099313
69,56,1.4714831093477687,4.4584257967076715,4.367923695581976
69,57,3.9186462892457246,3.282270952801027,1.7604291357554622
69,58,3.3736533433191904,1.8149585569123556,6.011355147596307
69,59,4.1938710086417155,3.5636576751590043,3.2280902338198554
69,60,4.140108639678476,-0.003051708251189833,-2.5941242865887144
69,61,3.1930262159215324,0.28352778989509303,4.127717059851355
69,62,3.0292358474803325,3.102520501810708,4.812980175079751
69,63,2.2919633374749977,2.711344228716551,-0.4620211994202805
69,64,3.616534477464185,3.912014941068226,7.736811361437189
69,65,3.5218811624628863,1.7317081890263883,3.8237607236941473
69,66,4.02509991068408,1.3227172031511039,4.255436482935296
69,67,4.76028434337754,1.5267463442658045,8.375103411263789
69,68,2.391800322960774,2.321742265065633,3.205839246369346
69,69,2.441938948423099,1.2877908268554292,4.040797245750621
69,70,5.108022748506672,1.8165893943851152,2.708859389716481
69,71,3.57812320610407,-0.6220216238003762,4.147125943476645
69,72,2.49531367309963,2.925497157972478,2.683925468516315
69,73,4.073003899727157,2.3321065471488804,3.238424428469002
69,74,2.537085878881199,4.109039704427275,1.3157206677070374
69,75,3.3076989421788165,4.603053932748145,0.9785320857173636
69,76,3.888441574529707,-0.27301435641138805,4.6403964276643155
69,77,5.125834525468763,2.166789600840591,8.222114509158649
69,78,2.989336861986249,3.466586613071191,3.6381106454388794
69,79,2.874794073290017,-0.7334336750441091,2.5381509285170254
69,80,-6.223986577202875,-2.8559970128748713,-0.2513850330724471
69,81,-6.69492234201417,-0.8403057678216549,2.1005440299638334
69,82,-3.2507901601653453,-2.275172924075748,-4.1228940242352365
69,83,-6.293288972405545,-2.219106745617654,-2.540144292228468
69,84,-4.502129478735236,-3.0115680378565997,-2.99944477119257
69,85,-9.470159256457778,-2.859331319854292,-1.2620214011692585
69,86,-1.90088900774192,-1.6392934431905894,-2.4855821588217646
69,87,-4.054217569359103,-4.660259499244278,-5.750151720692244
69,88,-7.787612099193209,0.19740864223666033,-2.3337793033877667
69,89,-4.200818449798771,-1.6961422155672894,-0.5979064697972074
69,90,-1.270768395987888,0.3736197677022626,-1.0283753735873817
69,91,-5.1300126016497725,-3.1885074537481817,-3.124617210514667
69,92,-5.37496418207356,-1.4689846839601775,-4.02350490068641
69,93,-4.1289888228346605,-4.047304335199487,0.5224081053953806
69,94,-4.796708289906606,-1.7438939335261834,-0.8267778910351559
69,95,-3.711288398248127,-2.5702622292018193,-3.976500477445559
69,96,-9.110222328573855,-1.5881532642380773,-4.075193803160373
69,97,-3.920260116865761,-0.9793695387376029,-3.141219519944466
69,98,-0.6003894932201527,-3.0211648892932423,-1.797827772049328
69,99,-2.5461003578098373,0.05255786491535425,-1.3511796869905226
70,0,2.272626284582769,0.04798130317495786,1.5465298246024415
70,1,0.7815212153830426,4.838161919555393,-0.11771983711168155
70,2,0.6371267742227588,2.618739093544543,-1.236980202602909
70,3,3.412923431849279,-0.5662555414836317,-4.076657877589234
70,4,0.8318329387318709,-3.565516411509667,-2.0350008583354344
70,5,0.7274178073056926,2.0299845813608832,-0.5760247054968609
70,6,0.04527150171174538,1.7118374837351742,-0.6856908533598628
70,7,-0.8069961749369076,1.09347792426791,0.17188677620489215
70,8,0.5566858738096945,-1.3984747138823563,-1.434663284523166
70,9,-1.0992447962620033,1.8349735125615132,-0.11679457769030865
70,10,0.5811197720036305,1.4551119623023476,1.2335989245710073
70,11,1.2930815812844088,1.2194799447816327,1.0408907297746697
70,12,1.064394752714836,1.3498862964247382,0.24450476441597468
70,13,0.22433399448807217,1.8100998636580803,0.3109872270021052
70,14,-0.7673061150926651,1.9167779655059105,-0.87422224928756
70,15,0.6737480426872166,0.4623819124859033,-1.1004042729339722
70,16,3.481374282902463,0.7647241279618286,-2.240619819373265
70,17,-0.9398260008836236,1.183740849142754,-1.2332098828708062
70,18,-0.1605468658833638,-0.14832513128167968,0.34528991225536965
70,19,0.9988971146466195,1.0872569619103614,-2.178597003842299
70,20,1.1655411963730882,1.2432904526335484,0.0566229502727959
70,21,2.348262169182635,-2.314388693223587,-0.31738550980018093
70,22,0.32212510287088403,0.02657168908577956,0.7814241882930133
70,23,0.9869743124338833,1.1916784539828997,0.7603081235296506
70,24,1.3084892940787487,1.5998217970151796,-2.9296718017497954
70,25,-0.01631307762937184,3.2750619833417414,-1.9143485195377923
